0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,label
0.04264992,0.00033756436,0.014747356,0.022634255,0.1225806,1.0514406,6.3147426,0.09919023,-212.2458,173.74713,-17.071058,34.436214,-5.6585474,34.457813,-7.7113976,11.476247,-20.729752,0.75174975,-1.1059014,1.560705,-9.329769,1987.1088,2885.2256,125.86036,22.09654,83.87573,0.0,0.0,0.0,1
0.043944843,0.00036453476,0.021584079,0.020766454,0.106874,1.0366387,8.426127,0.057986755,-318.1287,147.71782,-11.009536,41.780666,7.6802526,30.525425,-0.52410513,10.233987,-1.2440667,-0.11506786,0.35842088,1.2913734,-13.653985,2294.9448,2733.5818,121.27097,43.252346,514.24365,0.0,0.0,0.0,1
0.022575188,0.00017187747,0.006792279,0.0094346665,0.11832736,1.0564541,4.995572,0.08415754,-261.9719,164.33626,-6.8709598,38.44682,-10.878108,27.482718,-8.452911,12.88614,-6.1471534,-3.3607104,-2.1767242,1.3881471,-8.603046,2276.3706,2903.3335,130.37296,38.155144,148.14493,0.0,0.0,0.0,1
0.04243917,0.00028081177,0.018752508,0.02896152,0.10725801,1.1628183,10.523121,0.04495685,-368.9058,142.79118,-7.6633596,37.22822,22.252954,26.46362,-9.3463955,10.576373,-4.1684256,1.9233084,-3.9766283,4.4779696,-14.281165,2380.9763,3442.351,151.43544,24.936638,101.09205,0.0,0.0,0.0,1
0.035614006,0.0002814942,0.016791258,0.01703146,0.108638965,1.0734857,10.1154785,0.061024673,-324.1479,149.76175,-5.8519907,38.27869,13.71675,31.72951,2.1962101,11.724043,0.42359576,-0.3444823,1.449665,1.954643,-11.120715,2101.5867,2720.945,130.1636,73.80677,522.0913,0.0,0.0,0.0,1
0.060807567,0.00046602424,0.029612696,0.03988589,0.18169871,1.5185565,6.7609005,0.10720797,-301.0071,188.77248,-0.3499313,20.472305,19.227232,20.227068,-0.46933752,21.104984,6.565815,1.1956459,-0.73978496,-4.120146,-15.589357,1397.0132,2410.0742,131.92024,15.233582,46.703266,0.0,0.0,0.0,1
0.036199275,0.000307085,0.017536541,0.017405545,0.11069869,1.0852038,9.985815,0.0626226,-320.10083,149.97836,-7.2642574,39.4189,14.823437,33.019844,1.7790892,11.976587,-0.6726177,0.22581115,-0.7327629,0.90868187,-12.375064,2102.5564,2727.1907,119.21113,46.910927,513.5829,0.0,0.0,0.0,1
0.046565793,0.00035638077,0.020987036,0.025049374,0.13642342,1.2347748,3.6293092,0.09499995,-213.90237,140.21388,-17.638075,62.27194,-5.2200356,36.50214,-3.4662979,11.785502,-9.735339,3.7955496,-8.330023,-0.39539045,-12.271182,2730.9988,3134.6147,129.78918,38.522617,127.02051,0.0,0.0,0.0,1
0.04347122,0.00035467793,0.022069452,0.019848973,0.11224652,1.0973258,9.606336,0.054790303,-335.38623,151.62134,-7.3736124,35.96572,11.51942,31.557867,0.11623831,14.218689,-1.8635722,1.4238213,1.602068,0.79701686,-9.045411,2142.4558,2794.4575,125.14277,62.204174,510.76813,0.0,0.0,0.0,1
0.038448587,0.00030210233,0.019181343,0.01719225,0.11698915,1.0746459,9.509766,0.06147896,-322.50378,154.47308,-6.8177147,35.94221,14.063258,30.247393,-2.314093,10.616339,-3.2547998,0.68869734,-0.27410877,1.2466975,-12.449397,2062.0415,2682.84,128.01651,46.838768,489.66055,0.0,0.0,0.0,1
0.047076166,0.00036812303,0.02509062,0.021887993,0.13557355,1.2780262,8.276239,0.055105917,-325.23373,149.77428,-5.2385345,37.235596,7.729279,28.532362,-0.14899832,12.089538,-3.803827,1.1709944,0.32167834,0.49774188,-9.635157,2207.2786,2787.8228,129.64342,58.234386,522.4268,0.0,0.0,0.0,1
0.06520478,0.000528447,0.037883848,0.030828862,0.16400374,1.41633,7.47176,0.055155527,-340.1815,149.1908,-1.9069737,44.28117,17.39078,40.989754,-4.324081,13.551295,-2.725133,1.6725867,3.6852279,5.0297785,-11.212456,2085.2554,2899.0093,124.13011,42.339123,482.8096,0.0,0.0,0.0,1
0.03964451,0.00032607245,0.019581882,0.017555987,0.106787734,1.022127,9.892115,0.062027168,-318.70364,153.19499,-8.701802,35.993904,13.8604765,30.292675,-1.4365501,13.930364,-2.4999022,-0.17024691,2.185696,1.5120705,-11.785955,2117.6355,2733.444,122.54183,35.07996,503.041,0.0,0.0,0.0,1
0.03652597,0.00030895407,0.018216012,0.017244343,0.105394565,1.0620073,9.54649,0.06036707,-328.45462,154.03697,-5.9100633,35.485462,16.134598,31.585548,-0.4113232,12.29921,-1.4835023,-1.49192,2.3169057,2.6040187,-12.946057,2041.058,2730.4841,118.842804,40.122635,503.44382,0.0,0.0,0.0,1
0.050006732,0.00040102928,0.027278913,0.022698509,0.13205785,1.2162087,8.612364,0.05496044,-336.75366,152.82768,1.5858762,34.256325,13.039553,27.116096,-0.9172114,11.5225315,1.9686306,2.4139187,1.4203112,1.3011451,-10.494528,1992.4225,2793.7305,127.8158,64.9683,524.26086,0.0,0.0,0.0,1
0.044903312,0.0003681693,0.0124177905,0.009578885,0.0749639,0.6679652,10.87831,0.07190331,-379.00122,158.08015,4.180315,28.95928,42.748444,41.111496,6.9311047,18.541542,6.3517222,4.94594,5.9218297,4.6631923,-9.05875,1298.6566,2589.4133,122.56964,19.139763,67.22209,0.0,0.0,0.0,1
0.03069913,0.00024361534,0.013614807,0.014447314,0.103492096,1.0300326,9.16023,0.076491594,-284.7627,162.65462,-13.763338,33.700302,5.256088,34.55042,-5.268505,6.9371347,-2.8097882,-2.0210598,-2.5546434,4.207719,-14.68529,2036.6659,2628.815,126.6072,37.018093,365.04883,0.0,0.0,0.0,1
0.03800914,0.00030690638,0.020452926,0.01795957,0.11083142,1.0826597,10.216792,0.058290493,-336.05267,149.81264,-3.3393106,38.244255,17.657742,30.630472,-0.59433824,11.627502,2.489791,-0.49705622,-0.21613331,3.751901,-13.125252,2056.7883,2767.736,124.76508,36.3877,509.59662,0.0,0.0,0.0,1
0.05018731,0.0004375422,0.02755581,0.022934262,0.10944848,1.1224123,9.843501,0.041156612,-385.601,129.14066,6.697059,39.585655,14.897989,31.65701,7.427388,10.724499,-1.4077072,9.172084,4.7920513,4.082705,-5.795968,2381.4456,3244.142,115.200325,23.965122,120.94439,0.0,0.0,0.0,1
0.0657827,0.0004464369,0.033408176,0.033011667,0.17789972,1.5055096,7.039246,0.047372248,-340.4945,144.85384,-6.851708,39.049995,6.4809637,29.976028,-2.7129958,11.637553,-4.268182,6.07494,1.3338197,4.184539,-8.359365,2352.7937,3086.5671,150.40573,85.591385,522.85693,0.0,0.0,0.0,1
0.04387411,0.00037369982,0.02361348,0.02054229,0.1193087,1.1576595,9.868033,0.057484332,-334.33728,147.38011,-1.1810722,39.376106,14.931502,31.05016,2.1150808,11.78096,2.7927198,1.1086454,1.9796135,2.8914413,-10.542325,2063.8894,2765.489,118.282715,43.985275,521.6882,0.0,0.0,0.0,1
0.04654662,0.00036811383,0.019891858,0.03504214,0.0930904,0.8247902,11.937795,0.07779497,-343.11456,159.67923,-7.768215,34.14181,34.229218,35.17675,12.034278,20.60395,3.9161098,8.2642145,2.809964,-1.5458655,-9.36616,1365.5168,2623.9695,127.202866,14.808857,51.70238,0.0,0.0,0.0,1
0.039201602,0.00033260154,0.020023052,0.018131286,0.111787684,1.0752424,10.42513,0.057766095,-329.27567,146.43129,-1.9326233,36.641068,15.835638,28.670147,2.7128477,10.826999,1.3453723,-0.29785943,2.122833,1.2431027,-10.991222,2122.894,2772.3289,118.31513,33.161095,524.53546,0.0,0.0,0.0,1
0.04807131,0.0002677536,0.026530014,0.03132833,0.23852068,1.9237568,3.714635,0.012306445,-443.17065,164.9443,-1.099528,48.77855,6.4942746,8.396919,16.329914,-11.11407,1.8598188,-8.318246,-1.9165268,2.7254798,-3.4533484,1619.2001,2248.7664,186.80026,128.84055,517.5695,0.0,0.0,0.0,1
0.027133385,0.00017916139,0.013640309,0.015014748,0.18425933,1.631225,4.0532203,0.011911856,-462.57272,180.13568,-17.636482,61.379837,-2.0722125,5.8657255,18.125797,-13.68362,11.153353,-4.6861415,2.8018923,3.6074615,-4.0996904,1760.3584,2287.07,153.01791,59.061832,344.383,0.0,0.0,0.0,1
0.048599493,0.00031284292,0.024994412,0.026984874,0.21114156,1.6905872,3.5615895,0.009888844,-468.82184,173.4057,-20.029482,66.68134,-2.0310674,6.6027865,19.70893,-13.705147,10.752755,-6.33054,5.595653,6.8577724,-6.11744,1911.6298,2444.0337,159.25679,98.35393,460.4123,0.0,0.0,0.0,1
0.031105839,0.00024054923,0.018104872,0.019594679,0.19818766,1.7065195,3.8272681,0.013185001,-451.5002,185.66592,-15.578213,46.54424,0.4349549,10.729737,15.98976,-14.808591,7.593475,-6.0951734,2.9948256,7.1923747,-2.066139,1512.2489,2171.2837,129.97113,16.24258,82.0462,0.0,0.0,0.0,1
0.033311192,0.00022475109,0.018654224,0.018751148,0.22621204,1.8976791,3.161972,0.012029945,-461.40887,184.40019,-10.687739,54.174854,-0.26055124,12.824316,21.523024,-14.6679735,5.5835276,-8.323767,-0.3235951,2.7533662,-5.002124,1533.4353,2205.0369,149.57693,60.353645,449.8172,0.0,0.0,0.0,1
0.04126102,0.00026260945,0.02433156,0.027486533,0.22913137,1.8106862,1.9875311,0.011547207,-448.21912,188.00621,-22.595554,55.357616,4.8683047,12.914921,18.336355,-16.207438,6.998131,-7.2613378,2.3328838,3.2804592,-7.290204,1547.7692,2244.5059,159.48601,105.63269,453.70233,0.0,0.0,0.0,1
0.029585816,0.0001610335,0.015678378,0.016821064,0.20892982,1.759388,5.149311,0.015177153,-423.5924,159.0769,1.9342434,43.367626,7.879886,8.392193,14.23311,-11.699475,0.03650893,-6.862694,-1.6218698,2.31776,-3.4690166,1700.3282,2183.248,191.05754,114.39999,498.61505,0.0,0.0,0.0,1
0.03251917,0.00019303794,0.01659991,0.017751135,0.2167954,1.7529211,5.53875,0.011104519,-447.67938,152.28883,4.0704226,47.92813,9.322396,10.241479,16.27317,-8.957386,3.3811936,-5.071056,0.48016074,4.010958,-2.5144634,1705.427,2332.619,176.12805,120.350716,522.6987,0.0,0.0,0.0,1
0.043984164,0.00021910245,0.02323739,0.027502865,0.20072171,1.6141124,4.4095006,0.011862248,-453.13995,170.2191,-11.127107,56.21658,1.1705234,7.1510816,19.212324,-11.439344,5.485458,-8.7062,0.58479834,5.150261,-2.3748448,1747.3795,2375.4802,208.20168,171.00043,523.9581,0.0,0.0,0.0,1
0.035131436,0.00019911454,0.018323075,0.019091915,0.2158773,1.8002124,4.596745,0.01606302,-423.98468,168.0144,-6.2479405,45.707146,4.446411,7.292973,14.979967,-11.649587,4.3578753,-7.679625,-1.2669904,5.7079124,-3.130726,1657.1998,2227.7683,180.22293,118.04717,520.4664,0.0,0.0,0.0,1
0.042697486,0.0002511277,0.02458731,0.03385783,0.23341109,1.7482013,2.0671973,0.009817395,-480.1457,184.27864,-20.586021,65.855156,0.7608433,16.35779,25.325197,-15.334124,7.781961,-10.864003,1.8764454,5.02475,-5.6755686,1644.9243,2371.6592,186.99953,156.2064,501.40167,0.0,0.0,0.0,1
0.03453452,0.00020572433,0.019138716,0.021469971,0.21336107,1.8057437,3.7632504,0.01977109,-396.3078,174.12082,-13.130833,37.754555,7.779387,6.3955865,13.492141,-12.77096,1.5051206,-3.9179254,-1.3643719,1.8627508,-3.2689655,1578.2803,2107.49,171.57875,93.81542,519.5092,0.0,0.0,0.0,1
0.02678661,0.00020389976,0.015958821,0.01885506,0.19848312,1.7043986,4.7119627,0.012775741,-446.47565,169.45288,-5.9477115,46.984394,13.506079,12.984244,13.290486,-13.468673,1.1424059,-11.036179,-4.1219273,2.9473999,-2.6484544,1527.2416,2167.3562,133.24236,74.38591,520.6777,0.0,0.0,0.0,1
0.0400422,0.0002840777,0.023274597,0.026946962,0.21596375,1.865992,3.8772836,0.015887497,-434.4324,184.19987,-9.308817,43.660225,1.5722045,8.9220705,10.380761,-19.400688,1.8023498,-12.321174,-2.3380468,5.8033466,-4.0851445,1551.2582,2209.989,141.15666,43.319622,321.3548,0.0,0.0,0.0,1
0.029066484,0.00021614986,0.014858275,0.015786923,0.20785785,1.7384709,5.0437007,0.010538817,-456.30008,160.26497,-4.2512674,53.58842,5.699794,9.29964,16.320807,-14.074208,4.6495123,-3.6562562,0.52968127,2.943143,-2.3845177,1831.606,2365.0588,135.23932,57.80817,437.82318,0.0,0.0,0.0,1
0.02932247,0.00020479571,0.0153694935,0.017137937,0.21346524,1.7694727,5.280837,0.012626848,-441.86264,156.29962,3.487528,41.534657,9.614358,11.847268,15.557079,-9.928067,1.6779509,-6.298703,-1.921216,2.582464,-2.9653518,1650.6423,2272.582,146.77092,81.785805,490.26758,0.0,0.0,0.0,1
0.041089926,0.00025349192,0.0222153,0.023060178,0.21686488,1.7993861,3.8061345,0.010830467,-459.38983,165.51991,-10.016992,49.782948,4.193991,10.683479,17.883663,-12.125145,6.241255,-5.223625,1.4062113,5.5495095,-1.1977191,1747.0636,2365.4973,166.04314,99.607735,515.15717,0.0,0.0,0.0,1
0.039131213,0.0002431931,0.02207333,0.023090636,0.20677458,1.7304131,4.098113,0.011284415,-457.80286,171.65672,-7.1188207,51.345253,4.0789485,9.641219,15.370187,-14.999542,4.7251387,-6.778294,-0.31141964,3.507607,-3.2658916,1621.111,2297.1555,163.45857,105.92074,516.7931,0.0,0.0,0.0,1
0.030363673,0.00020542076,0.01714103,0.016694268,0.2090348,1.7550262,5.8703976,0.014360139,-432.62152,163.16003,-7.523256,45.9269,2.977352,5.6029854,14.301307,-12.750002,4.254211,-4.370104,-0.10663009,2.2364724,-3.836089,1789.7488,2323.7344,149.46498,59.623604,507.0815,0.0,0.0,0.0,1
0.041127373,0.0002338127,0.021835456,0.02048644,0.2092452,1.7211974,4.27501,0.011856138,-446.33676,178.34822,-34.746544,64.88205,-3.4872835,8.531517,23.429798,-17.199286,7.933038,-6.83275,4.4046144,4.7431006,-6.907586,2122.9832,2358.7761,187.0318,120.515785,485.96167,0.0,0.0,0.0,1
0.0488219,0.00032152343,0.025850054,0.026695345,0.18617375,1.608761,4.9866443,0.015669845,-431.51675,159.84232,-3.1212292,48.059364,6.5109124,3.8094008,10.735364,-15.494778,-0.60196555,-5.8025074,1.1311918,4.474947,-2.332737,1838.1276,2208.144,156.85504,103.78471,487.90686,0.0,0.0,0.0,1
0.04662333,0.00039148092,0.021398833,0.018775463,0.2139753,1.8141062,0.8696685,0.009578384,-478.13464,180.3633,-9.163056,52.951828,6.788729,16.577091,15.583424,-18.023546,6.515079,-6.2575445,1.2290332,2.4164617,-6.028048,1438.026,2280.2236,119.735466,19.588888,102.45735,0.0,0.0,0.0,1
0.032956645,0.00026046307,0.018768363,0.018692374,0.19268757,1.665432,3.3198113,0.009681078,-469.27536,177.53775,-21.248005,64.53643,9.873781,15.857056,19.406422,-16.997925,8.042194,-8.7428255,-0.66124517,2.0287497,-11.635542,1720.625,2327.1096,127.579895,53.383934,402.5688,0.0,0.0,0.0,1
0.033984978,0.00022861376,0.01777192,0.018063782,0.20959699,1.7447652,4.805062,0.010284924,-455.97153,153.58868,-0.64126027,51.022747,9.4578085,10.630426,17.476137,-10.164997,4.237599,-3.6043766,-0.050962146,1.8153862,-3.6122339,1757.9503,2388.7178,153.42531,99.822075,518.8375,0.0,0.0,0.0,1
0.0337086,0.00024913822,0.018156616,0.017779198,0.22414258,1.7726027,4.4939737,0.009804746,-472.84216,160.59422,-3.5173984,54.71948,5.997136,11.250334,18.62757,-10.43645,7.428517,-4.4541197,0.77946776,2.4635682,-4.477705,1696.2333,2426.1091,137.84468,72.862885,510.21942,0.0,0.0,0.0,1
0.03630129,0.00027526612,0.01963722,0.019204035,0.21278499,1.7963458,3.3697913,0.008340739,-478.20508,168.9752,-10.3200865,59.17876,3.1355574,10.507546,19.162424,-13.059235,7.8828235,-5.3151083,2.4465137,3.2936811,-5.104192,1716.583,2440.8423,133.65399,88.906235,507.48898,0.0,0.0,0.0,1
0.03844334,0.00023770855,0.021311542,0.022876037,0.2030622,1.7820004,4.043005,0.015026234,-440.05038,196.58598,-24.972492,52.277348,3.0702605,12.567277,17.94899,-23.342503,-1.1401817,-8.673301,2.4870481,3.5584486,-5.6272583,1620.8776,2126.2996,164.42223,47.14957,148.97589,0.0,0.0,0.0,1
0.024014363,0.00014888715,0.013550276,0.01335228,0.18255897,1.5101299,7.3644137,0.013556108,-453.86914,163.5031,-27.509146,63.144257,12.820357,15.409698,21.240738,-9.037513,18.555563,0.26909614,0.49663225,-0.009391106,-12.739531,1823.6476,2514.5376,161.45523,3.3772092,16.283712,0.0,0.0,0.0,1
0.02048757,0.00019292769,0.010764735,0.011476962,0.19814488,1.7884485,2.3027005,0.008275622,-482.38608,195.0074,-31.95947,73.99725,-6.5457644,7.2170663,19.007305,-17.624216,15.128245,-6.8317957,5.2040634,2.724919,-9.701261,1809.0779,2427.4048,105.73838,6.5831676,32.58585,0.0,0.0,0.0,1
0.024255078,0.00017668538,0.0117566995,0.013834936,0.19989742,1.7463967,3.6789002,0.010906231,-449.47784,169.74579,-10.495843,54.531193,6.7807207,9.493708,16.529253,-14.191601,4.7301116,-5.352744,0.0797528,-0.060508892,-8.60618,1709.387,2317.4202,143.93031,110.915504,494.0628,0.0,0.0,0.0,1
0.026908167,0.00019416722,0.013916729,0.014288682,0.20984465,1.755785,3.8421159,0.008632283,-483.2993,168.57683,-8.172353,61.850723,5.7728314,13.151992,20.584827,-11.344358,8.844661,-5.6946206,2.3002672,1.7656959,-7.6068525,1648.1298,2421.0427,142.68187,116.48473,486.9794,0.0,0.0,0.0,1
0.03588902,0.0002955725,0.01983355,0.01989899,0.23348144,1.9027267,2.463852,0.007650613,-505.7976,175.02245,-16.076355,70.7987,1.9568782,14.91914,25.498526,-10.968405,12.249182,-8.03496,2.686875,2.613717,-8.074531,1683.2883,2510.2869,125.37914,74.54255,431.50424,0.0,0.0,0.0,1
0.022239406,0.00017367088,0.012235104,0.01136241,0.19342288,1.7565019,0.69355303,0.00742821,-512.0065,200.56596,-34.82259,72.47289,3.5068998,19.826551,17.383198,-18.933088,15.60818,-13.408252,2.4885652,4.360818,-6.8042936,1517.1006,2389.3708,124.07773,89.807205,427.37964,0.0,0.0,0.0,1
0.030634327,0.00018702594,0.0160104,0.017569007,0.20564587,1.7494266,4.2564335,0.012903849,-442.02728,160.24915,4.8128633,42.436485,10.949726,13.357281,15.624208,-10.871147,1.468081,-5.921694,-2.70124,0.18012613,-4.096588,1558.4061,2223.3923,166.1777,100.27518,504.4842,0.0,0.0,0.0,1
0.03437389,0.0002597057,0.018680504,0.019008406,0.21200243,1.7444584,5.103174,0.009398928,-463.64407,150.02745,3.2118192,51.474613,9.617602,10.120118,17.622688,-7.481196,5.47221,-3.6509428,0.11195682,1.7657937,-3.6374745,1744.6614,2437.0974,135.93567,75.78669,512.85126,0.0,0.0,0.0,1
0.024711275,0.00017827685,0.012725223,0.013757747,0.1935315,1.6694688,4.9306884,0.010579254,-450.42224,146.41194,9.385568,44.249233,13.884075,13.72415,16.910172,-8.036562,0.85597384,-4.3489337,-0.17084622,1.9404895,-3.3262584,1630.0093,2336.6895,142.23749,76.681786,494.74194,0.0,0.0,0.0,1
0.04127066,0.00022972342,0.01972984,0.024555996,0.23835365,1.8262002,2.7476134,0.011463401,-472.06155,176.95546,-6.175439,66.20906,7.3710456,8.049055,14.041443,-13.539623,9.7949095,-7.719768,-0.79735136,3.5749726,-5.201684,1514.5507,2278.4563,188.76794,157.11256,499.5282,0.0,0.0,0.0,1
0.031244624,0.00022353359,0.016952394,0.020100014,0.21345058,1.8491362,3.6009343,0.012965963,-448.83817,184.5044,-12.722495,53.47417,4.115122,10.368411,15.652684,-13.269655,10.137219,-8.179261,-1.6046888,4.686866,-5.489828,1522.2909,2183.3005,140.86046,79.82701,451.7593,0.0,0.0,0.0,1
0.031821895,0.00020734791,0.017473523,0.019778213,0.22384652,2.0139918,5.300614,0.016975334,-426.90482,162.17232,-21.481277,48.637203,31.54654,21.598864,6.9856052,-23.918655,-3.2800977,-4.672728,1.1441803,-2.266512,-9.608468,1654.8878,2244.9438,161.74106,65.01235,170.68547,0.0,0.0,0.0,1
0.032464117,0.00019543587,0.016587347,0.017238058,0.20839481,1.6952933,3.8299837,0.010996307,-453.16092,161.33264,3.0032797,47.527813,9.575397,12.081745,16.857481,-9.303477,4.0357757,-4.687631,0.9637005,2.5030673,-4.404682,1561.8954,2256.7954,172.92477,133.72906,514.3306,0.0,0.0,0.0,1
0.036339026,0.00020618939,0.020014903,0.022670744,0.21105036,1.7514783,4.7217994,0.012013976,-448.50717,159.38934,2.2117927,45.96436,10.78232,11.018176,14.033243,-10.603694,5.2970695,-1.7522844,1.3023231,2.6887534,-3.2786953,1583.0983,2265.1003,182.01465,120.36537,523.92255,0.0,0.0,0.0,1
0.03293122,0.00020936453,0.018328022,0.019655727,0.20609681,1.7353065,3.6787105,0.009462025,-473.5016,155.52994,2.0979347,57.76817,6.588462,11.207785,20.325615,-7.7135262,8.573897,-3.6794102,1.2801007,3.8507988,-2.762306,1680.6392,2471.122,158.72652,92.66884,504.92212,0.0,0.0,0.0,1
0.022558061,0.00015273393,0.012376359,0.014398531,0.27241677,1.9125023,3.4825864,0.015470231,-439.24664,186.0777,-6.862212,47.63433,2.3407457,14.183873,19.372507,-15.049059,2.340168,-12.048927,-2.9901469,4.1870127,-3.674409,1411.8365,2124.239,147.53404,28.63581,109.93691,0.0,0.0,0.0,1
0.020533657,0.00011450612,0.01047792,0.010753558,0.21100615,1.5985808,3.7608962,0.014842954,-453.24957,191.78412,-7.5848064,50.70474,-0.69930005,9.491152,14.678433,-15.744122,4.710341,-13.374178,-4.4901915,1.6783731,-4.552571,1381.0404,2090.837,189.39726,115.812386,400.90762,0.0,0.0,0.0,1
0.07121983,0.00017153982,0.03291503,0.036668327,0.24992502,1.8875545,0.19611861,0.011560752,-467.79172,202.71474,-23.738354,56.74204,4.0878177,17.618492,17.150522,-21.425169,2.191732,-15.212205,6.602393,12.890419,-6.0140195,1376.2883,2211.1855,479.78723,151.78119,425.27588,0.0,0.0,0.0,1
0.028891144,0.00018128923,0.016241133,0.017992217,0.2075436,1.7034531,4.140514,0.01630053,-409.40985,137.30067,13.630114,31.303429,14.127195,8.746987,13.031567,-4.784902,-0.5413596,0.33911428,0.6365113,1.9370599,0.40000728,1667.1095,2296.325,160.73451,85.142654,522.7645,0.0,0.0,0.0,1
0.045642383,0.00023436564,0.024983015,0.028201973,0.22783132,1.8754013,4.4632735,0.0118110385,-448.75613,153.88687,5.58181,48.36383,9.109783,8.791688,14.90596,-9.57749,4.977134,-1.3999362,1.1016334,2.9048803,-1.7376308,1655.4786,2325.5579,199.79881,161.28629,524.58136,0.0,0.0,0.0,1
0.0273915,0.0001905487,0.014366122,0.015315979,0.20732473,1.7429125,4.406233,0.01322129,-437.10638,165.23373,-0.92081136,45.072514,8.5756235,10.585292,14.99652,-11.162013,4.952539,-3.394597,-0.24330258,2.7250712,-2.89601,1549.7148,2222.0308,146.69759,86.21111,524.969,0.0,0.0,0.0,1
0.04041217,0.00022189094,0.021436054,0.021938676,0.20812967,1.7732753,4.2256446,0.015351569,-431.71472,170.3178,-9.25906,47.071568,10.30726,11.825406,14.132026,-14.172662,6.0803227,-3.1594775,-0.3138172,3.462562,-3.719046,1556.2969,2203.2935,188.7517,137.40706,509.2068,0.0,0.0,0.0,1
0.036748953,0.00023388004,0.01937814,0.020522956,0.20553245,1.7349269,2.9728348,0.010049395,-456.60513,172.78659,-15.742,58.130356,1.2014374,8.986784,21.029646,-12.591306,7.333136,-5.7997823,1.457458,3.0511024,-4.950117,1785.5812,2367.7224,164.15646,123.204384,518.54785,0.0,0.0,0.0,1
0.02504814,0.00020811857,0.013801833,0.014894457,0.24057704,1.9448547,1.7088006,0.009803162,-468.3995,176.38853,-17.20484,61.47131,6.7434154,16.519037,19.97808,-17.171352,8.84067,-5.842383,2.6335292,5.288898,-6.573557,1638.0582,2357.887,120.56486,13.336599,84.31466,0.0,0.0,0.0,1
0.034955777,0.00029120364,0.019436238,0.016563484,0.23363173,1.9226031,3.3167098,0.010412872,-477.92712,181.16318,-16.904144,65.81885,6.5523314,16.625158,22.604921,-13.410366,9.866966,-8.983501,1.7844839,5.516791,-5.424395,1538.7478,2311.1182,120.130135,10.282919,53.690754,0.0,0.0,0.0,1
0.044521563,0.00036732553,0.025577974,0.028477743,0.24999815,1.8485398,1.6959502,0.009552769,-485.70258,188.32118,-14.420711,63.490982,2.3476982,11.897071,18.197681,-14.595699,9.730446,-7.9732623,4.893944,6.4601183,-5.4864483,1446.8425,2249.1072,126.82889,77.619576,501.6864,0.0,0.0,0.0,1
0.03334692,0.00023543769,0.017768772,0.017956221,0.23393433,1.7788734,3.9812143,0.011004735,-463.57242,170.17043,-10.402794,60.212498,8.467101,13.790943,20.25411,-11.957896,8.543803,-6.616631,-1.0805479,2.241166,-5.724842,1632.4215,2329.2363,150.59183,105.79479,521.2361,0.0,0.0,0.0,1
0.025156863,0.00016501074,0.012653458,0.013076402,0.21548434,1.7669547,2.8833814,0.010598914,-468.60095,166.62344,-3.0320196,60.28073,6.4139886,12.316721,20.740042,-11.217824,7.613483,-4.1481857,1.1319872,1.6085896,-5.468644,1610.9067,2345.0583,153.97273,81.43589,519.32007,0.0,0.0,0.0,1
0.027532611,0.00019725383,0.014022811,0.014055533,0.20754191,1.761485,4.958306,0.013131216,-440.3751,158.08832,3.463504,47.89068,12.480703,10.1423855,14.285902,-10.806807,3.2169344,-3.140065,-1.3366672,1.7577076,-1.440822,1583.9733,2238.7078,140.16559,66.53048,519.56494,0.0,0.0,0.0,1
0.038009584,0.00028470994,0.019059744,0.019828474,0.21226802,1.8572317,2.2214417,0.011029406,-461.10727,164.51062,1.766143,49.979023,8.412253,11.732253,17.626635,-8.197431,8.266786,-1.7694454,1.3862594,2.4281662,-2.9516246,1453.3894,2283.7468,132.66733,60.3515,425.46625,0.0,0.0,0.0,1
0.029721752,0.00019926153,0.015180819,0.016957585,0.21085902,1.8439198,3.435547,0.016841553,-404.99878,154.08376,6.557589,32.26061,15.551961,9.4820175,9.481725,-8.739158,0.2566977,-3.4925675,-1.1210265,3.5850914,-1.4562205,1527.2992,2164.152,150.01935,91.76158,522.60864,0.0,0.0,0.0,1
0.037254024,0.00026119006,0.020012245,0.021841891,0.21496929,1.7910762,2.8037157,0.011099905,-455.38043,173.43797,-12.948413,56.197872,8.435355,12.763506,17.936586,-14.123491,6.084659,-5.985415,1.2638103,3.4256122,-5.4323688,1602.6383,2295.147,145.52162,99.57477,522.57635,0.0,0.0,0.0,1
0.03066101,0.00024773867,0.015881525,0.01917751,0.20881696,1.7221855,2.1604035,0.008616094,-479.83322,172.24748,-4.998074,57.004517,1.7573348,10.726652,20.612045,-8.812209,10.955623,-4.9996953,1.3322743,4.0679936,-3.6584039,1560.8196,2363.6904,125.95064,88.039345,493.51788,0.0,0.0,0.0,1
0.037011612,0.0002891954,0.01913709,0.014616212,0.20630746,1.8689854,4.6758304,0.009876249,-478.6003,186.69026,-39.007114,89.517815,5.8192434,16.91758,29.265852,-18.934225,10.608528,-11.666981,0.008021891,3.1623747,-8.878301,1850.7192,2544.1384,127.18415,72.63616,416.80786,0.0,0.0,0.0,1
0.045652006,0.00032567506,0.025182445,0.026663503,0.22033225,1.6667733,3.117293,0.014233336,-444.37585,188.77243,-19.784534,55.909466,8.379716,11.494264,15.712517,-14.758327,7.1631174,-9.135048,1.1675137,5.6704855,-5.4963074,1504.1843,2151.234,144.32236,66.99995,505.7474,0.0,0.0,0.0,1
